éûçè,é∫ä£ãÖâ∑ìx[C],å∞îMïââ◊[W],é∫ê‚ëŒéºìx[kg/kg(DA)],êˆîMïââ◊[W], é¸ï«ïΩãœâ∑ìx[C]
1:30,28.6604311320099, 0,0.0160043118986735, 0,28.6401107876854
2:00,28.6251530843156, 0,0.0161860781968084, 0,28.596608948496
2:30,28.5951077267955, 0,0.0163513145350316, 0,28.5739236749273
3:00,28.557019520063, 0,0.0165016572122822, 0,28.5279652851271
3:30,28.5243355799451, 0,0.016638303796109, 0,28.5028570008275
4:00,28.4837224809175, 0,0.0167626133353022, 0,28.4545051006982
4:30,28.4485928865057, 0,0.0168755807894355, 0,28.4270315387335
5:00,28.4526787060585, 0,0.0169781161132987, 0,28.483539015608
5:30,28.4538894874544, 0,0.0170713160230112, 0,28.4804638043123
6:00,28.5514479575989, 0,0.0171558225031127, 0,28.7111146029178
6:30,28.636049671994, 0,0.0172326710579186, 0,28.7776524101104
7:00,28.7898102354915, 0,0.017302317789326, 0,29.0198981149384
7:30,28.9225686848153, 0,0.0173656786349096, 0,29.1233096693219
8:00,26, 10350.8643066841,0.0105, 4244.62170746238,28.6871686671395
8:30,26, 3815.4710261204,0.0105, 416.550322937115,28.5649057400823
9:00,26, 6828.66315879415,0.0105, 1439.1798662076,28.9158143003899
9:30,26, 6904.90169969756,0.0105, 1439.1798662076,28.9682828908293
10:00,26, 7036.11357448998,0.0105, 1438.22589966781,29.0473550234192
10:30,26, 7056.84086729333,0.0105, 1438.22589966781,29.0616198798046
11:00,26, 7198.13210162667,0.0105, 1437.41169642522,29.1492330741799
11:30,26, 7479.02506445603,0.0105, 1437.41169642522,29.3425481304411
12:00,26, 7997.68265572522,0.0105, 1436.73563477939,29.691475207431
12:30,26, 8542.6490265559,0.0105, 1436.73563477939,30.0665298317137
13:00,26, 9118.3266528907,0.0105, 1436.33105810749,30.4579075829902
13:30,26, 9646.18176136573,0.0105, 1436.33105810749,30.8211859612194
14:00,26, 10052.2755118832,0.0105, 1435.92727381687,31.0958533607505
14:30,26, 10418.5384833992,0.0105, 1435.92727381687,31.3479214304944
15:00,26, 10516.17071382,0.0105, 1435.52427958193,31.4103006491068
15:30,26, 10663.2424080151,0.0105, 1435.52427958193,31.5115177552649
16:00,26, 10275.4342180441,0.0105, 1436.06178068179,31.2510390570795
16:30,26, 10186.5708071926,0.0105, 1436.06178068179,31.1898818280222
17:00,26, 9312.77248850139,0.0105, 1437.00579392505,30.5997497573864
17:30,26, 9030.95633776484,0.0105, 1437.00579392505,30.4057993483544
18:00,26, 7795.28940620366,0.0105, 1438.22589966781,29.5698320450634
18:30,26, 7464.43410898466,0.0105, 1438.22589966781,29.3421321064392
19:00,27.1644527762496, 0,0.0111652371138096, 0,28.85441648779
19:30,27.8646564210499, 0,0.0117742014566341, 0,28.8698619918328
20:00,28.272267967408, 0,0.0123319105776148, 0,28.8583743821118
20:30,28.5291781436368, 0,0.0128406930421465, 0,28.893654247118
21:00,28.6657149476537, 0,0.0133054808700008, 0,28.8632478414961
21:30,28.7506996402795, 0,0.0137288532303124, 0,28.8723901594327
22:00,28.7802523777509, 0,0.0141150737719671, 0,28.8289592697604
22:30,28.7954686096805, 0,0.0144665955468726, 0,28.8229517371135
23:00,28.786465379335, 0,0.0147868719981864, 0,28.7839054274769
23:30,28.776038685446, 0,0.0150782431797436, 0,28.7711824472743
0:00,28.7494793025, 0,0.0153436147049672, 0,28.7264102297562
0:30,28.7266057863421, 0,0.015584955662181, 0,28.708693504547
1:00,28.6947510379447, 0,0.0158046295998428, 0,28.6676600040436
1:30,28.6677089547911, 0,0.0160043652434055, 0,28.6473962267464
2:00,28.6323582416443, 0,0.0161861306805094, 0,28.6038195543748
2:30,28.6022403378745, 0,0.0163513658358423, 0,28.5810607699696
3:00,28.5640801798294, 0,0.0165017070755882, 0,28.5350301239429
3:30,28.5313250833775, 0,0.0166383520277676, 0,28.5098507536074
4:00,28.4906417630885, 0,0.0167626597895197, 0,28.4614288663763
4:30,28.4554428870455, 0,0.0168756253647965, 0,28.4338863405801
5:00,28.4594603642209, 0,0.016978158746715, 0,28.4903258135444
5:30,28.4606037251986, 0,0.017071356678164, 0,28.4871835046584
6:00,28.5580116247466, 0,0.0171558611736966, 0,28.7175567266863
6:30,28.6424772140009, 0,0.0172327077320139, 0,28.7839778782514
7:00,28.7960390103937, 0,0.0173023524869798, 0,29.025927925104
7:30,28.9286275870285, 0,0.0173657113728985, 0,29.1292101771576
8:00,26, 10370.4770113509,0.0105, 4244.56298364177,28.6916049305523
8:30,26, 3821.21473753222,0.0105, 416.550322937115,28.5688586546856
9:00,26, 6833.91880655625,0.0105, 1439.1798662076,28.919431321737
9:30,26, 6909.80515599436,0.0105, 1439.1798662076,28.9716575283437
10:00,26, 7040.67007511218,0.0105, 1438.22589966781,29.0504908804562
10:30,26, 7061.1038294273,0.0105, 1438.22589966781,29.0645537189313
11:00,26, 7206.96737794402,0.0105, 1437.41169642522,29.1553136534909
11:30,26, 7494.85801555135,0.0105, 1437.41169642522,29.3534446221188
12:00,26, 8019.37953410606,0.0105, 1436.73563477939,29.7064073482103
12:30,26, 8568.64801618404,0.0105, 1436.73563477939,30.0844227546694
13:00,26, 9147.03652664348,0.0105, 1436.33105810749,30.4776661800155
13:30,26, 9676.91490985689,0.0105, 1436.33105810749,30.8423370084717
14:00,26, 10083.5735465749,0.0105, 1435.92727381687,31.1173931717745
14:30,26, 10450.6819483183,0.0105, 1435.92727381687,31.3700430802027
15:00,26, 10547.4103068936,0.0105, 1435.52427958193,31.431800239669
15:30,26, 10694.7039486779,0.0105, 1435.52427958193,31.5331700937287
16:00,26, 10304.4860635977,0.0105, 1436.06178068179,31.2710330045999
16:30,26, 10215.3167220702,0.0105, 1436.06178068179,31.2096652291294
17:00,26, 9336.91264277113,0.0105, 1437.00579392505,30.6163633999419
17:30,26, 9054.07117374403,0.0105, 1437.00579392505,30.4217073503662
18:00,26, 7810.99264505066,0.0105, 1438.22589966781,29.5806392666848
18:30,26, 7478.26878943143,0.0105, 1438.22589966781,29.3516533561066
19:00,27.1677217891165, 0,0.0111652371138096, 0,28.8626369738678
19:30,27.8698241703551, 0,0.0117742074947779, 0,28.8779559506577
20:00,28.2785594314382, 0,0.0123319247965978, 0,28.8664484417563
20:30,28.5361271388747, 0,0.012840715661501, 0,28.9016981328594
21:00,28.6730356059887, 0,0.0133055112082658, 0,28.8712411887923
21:30,28.7582155527008, 0,0.0137288901938073, 0,28.8803178159075
22:00,28.7878548398194, 0,0.0141151161589842, 0,28.836812029005
22:30,28.803090881757, 0,0.0144666421700324, 0,28.8307247410008
23:00,28.7940669371419, 0,0.0147869217687019, 0,28.7915966546426
23:30,28.7835952300932, 0,0.0150782951279521, 0,28.7787915848566
0:00,28.7569766636715, 0,0.01534366799291, 0,28.7339379528806
